id,y
990761,0.87
990762,0.47
990763,0.92
990764,1.0
990765,0.81
990766,1.0
990767,1.0
990768,1.0
990769,0.86
990770,0.89
990771,1.0
990772,1.0
990773,1.0
990774,0.96
990775,1.0
990776,0.98
990777,0.14
990778,0.82
990779,1.0
990780,1.0
990781,1.0
990782,0.93
990783,0.99
990784,0.99
990785,1.0
990786,1.0
990787,0.98
990788,0.94
990789,0.98
990790,1.0
990791,1.0
990792,1.0
990793,0.4
990794,0.98
990795,1.0
990796,1.0
990797,0.22
990798,0.73
990799,1.0
990800,0.58
990801,1.0
990802,0.93
990803,0.99
990804,0.93
990805,0.92
990806,1.0
990807,0.99
990808,0.87
990809,1.0
990810,0.23
990811,1.0
990812,1.0
990813,1.0
990814,1.0
990815,1.0
990816,1.0
990817,1.0
990818,1.0
990819,0.91
990820,1.0
990821,1.0
990822,0.94
990823,1.0
990824,1.0
990825,0.97
990826,0.23
990827,1.0
990828,1.0
990829,1.0
990830,0.98
990831,0.98
990832,1.0
990833,1.0
990834,1.0
990835,1.0
990836,0.87
990837,1.0
990838,1.0
990839,1.0
990840,1.0
990841,1.0
990842,1.0
990843,1.0
990844,1.0
990845,1.0
990846,0.99
990847,1.0
990848,1.0
990849,1.0
990850,1.0
990851,0.84
990852,1.0
990853,1.0
990854,1.0
990855,0.06
990856,0.99
990857,0.47
990858,1.0
990859,0.95
990860,1.0
990861,1.0
990862,0.84
990863,0.44
990864,0.43
990865,1.0
990866,1.0
990867,0.6
990868,1.0
990869,1.0
990870,1.0
990871,0.99
990872,1.0
990873,1.0
990874,0.13
990875,1.0
990876,0.48
990877,1.0
990878,0.96
990879,1.0
990880,1.0
990881,0.99
990882,0.98
990883,0.99
990884,1.0
990885,1.0
990886,0.49
990887,1.0
990888,0.89
990889,1.0
990890,0.9
990891,1.0
990892,1.0
990893,1.0
990894,1.0
990895,1.0
990896,1.0
990897,1.0
990898,1.0
990899,1.0
990900,1.0
990901,1.0
990902,0.87
990903,1.0
990904,1.0
990905,1.0
990906,0.65
990907,1.0
990908,0.83
990909,0.75
990910,0.25
990911,0.84
990912,1.0
990913,1.0
990914,0.98
990915,1.0
990916,1.0
990917,0.87
990918,0.99
990919,1.0
990920,0.9
990921,1.0
990922,1.0
990923,0.04
990924,0.46
990925,0.91
990926,0.29
990927,1.0
990928,1.0
990929,0.23
990930,1.0
990931,1.0
990932,1.0
990933,1.0
990934,0.85
990935,0.79
990936,1.0
990937,1.0
990938,0.07
990939,0.47
990940,1.0
990941,0.99
990942,1.0
990943,0.99
990944,1.0
990945,1.0
990946,0.95
990947,1.0
990948,0.91
990949,0.99
990950,0.24
990951,0.93
990952,0.9
990953,0.26
990954,0.49
990955,1.0
990956,0.02
990957,1.0
990958,0.12
990959,1.0
990960,1.0
990961,1.0
990962,1.0
990963,0.99
990964,1.0
990965,1.0
990966,0.62
990967,0.75
990968,1.0
990969,0.99
990970,0.9
990971,1.0
990972,1.0
990973,1.0
990974,0.98
990975,1.0
990976,0.69
990977,0.48
990978,1.0
990979,1.0
990980,0.95
990981,1.0
990982,1.0
990983,0.99
990984,1.0
990985,0.8
990986,1.0
990987,0.79
990988,1.0
990989,0.53
990990,1.0
990991,0.96
990992,0.87
990993,1.0
990994,0.93
990995,0.77
990996,0.99
990997,0.98
990998,1.0
990999,1.0
991000,0.99
991001,0.65
991002,0.4
991003,0.23
991004,0.91
991005,1.0
991006,0.85
991007,1.0
991008,1.0
991009,0.98
991010,0.97
991011,0.99
991012,0.53
991013,0.76
991014,1.0
991015,0.82
991016,1.0
991017,1.0
991018,1.0
991019,0.88
991020,0.99
991021,1.0
991022,0.05
991023,0.95
991024,0.99
991025,1.0
991026,0.99
991027,0.91
991028,1.0
991029,1.0
991030,0.41
991031,1.0
991032,0.3
991033,1.0
991034,0.57
991035,0.45
991036,1.0
991037,1.0
991038,1.0
991039,0.6
991040,0.86
991041,1.0
991042,1.0
991043,1.0
991044,1.0
991045,0.99
991046,1.0
991047,1.0
991048,1.0
991049,1.0
991050,0.72
991051,0.8
991052,0.72
991053,1.0
991054,1.0
991055,0.99
991056,1.0
991057,0.14
991058,1.0
991059,1.0
991060,1.0
991061,1.0
991062,1.0
991063,1.0
991064,1.0
991065,1.0
991066,1.0
991067,1.0
991068,0.99
991069,0.99
991070,0.38
991071,0.98
991072,0.95
991073,1.0
991074,0.93
991075,1.0
991076,0.68
991077,1.0
991078,1.0
991079,0.4
991080,0.98
991081,0.98
991082,1.0
991083,1.0
991084,1.0
991085,1.0
991086,0.99
991087,0.39
991088,1.0
991089,0.94
991090,0.25
991091,0.59
991092,0.47
991093,0.17
991094,0.76
991095,0.92
991096,1.0
991097,1.0
991098,1.0
991099,0.99
991100,0.99
991101,0.98
991102,0.99
991103,0.83
991104,0.45
991105,0.78
991106,1.0
991107,0.71
991108,1.0
991109,1.0
991110,0.92
991111,1.0
991112,0.99
991113,1.0
991114,0.8
991115,1.0
991116,1.0
991117,1.0
991118,1.0
991119,1.0
991120,1.0
991121,0.88
991122,0.56
991123,1.0
991124,1.0
991125,0.79
991126,0.76
991127,0.97
991128,1.0
991129,1.0
991130,1.0
991131,1.0
991132,1.0
991133,1.0
991134,0.75
991135,0.89
991136,0.99
991137,1.0
991138,0.88
991139,1.0
991140,0.99
991141,0.97
991142,0.46
991143,0.25
991144,1.0
991145,1.0
991146,0.58
991147,0.99
991148,1.0
991149,1.0
991150,0.94
991151,0.99
991152,1.0
991153,0.65
991154,1.0
991155,1.0
991156,1.0
991157,1.0
991158,0.94
991159,0.99
991160,0.65
991161,0.8
991162,0.99
991163,1.0
991164,1.0
991165,1.0
991166,1.0
991167,0.99
991168,1.0
991169,1.0
991170,0.63
991171,0.98
991172,0.99
991173,1.0
991174,1.0
991175,1.0
991176,1.0
991177,0.94
991178,1.0
991179,1.0
991180,0.05
991181,0.28
991182,0.94
991183,1.0
991184,1.0
991185,0.74
991186,1.0
991187,1.0
991188,0.99
991189,1.0
991190,0.89
991191,0.93
991192,1.0
991193,1.0
991194,1.0
991195,0.76
991196,0.95
991197,0.49
991198,0.76
991199,1.0
991200,1.0
991201,1.0
991202,1.0
991203,0.5
991204,0.63
991205,1.0
991206,1.0
991207,1.0
991208,1.0
991209,1.0
991210,0.2
991211,1.0
991212,1.0
991213,1.0
991214,1.0
991215,0.75
991216,0.95
991217,0.69
991218,0.46
991219,0.98
991220,0.94
991221,0.97
991222,1.0
991223,1.0
991224,1.0
991225,0.94
991226,0.67
991227,1.0
991228,1.0
991229,0.19
991230,0.89
991231,0.23
991232,0.25
991233,1.0
991234,1.0
991235,1.0
991236,1.0
991237,1.0
991238,0.99
991239,1.0
991240,1.0
991241,1.0
991242,1.0
991243,1.0
991244,1.0
991245,0.99
991246,1.0
991247,1.0
991248,0.9
991249,0.99
991250,0.04
991251,1.0
991252,0.95
991253,0.76
991254,1.0
991255,0.93
991256,0.98
991257,1.0
991258,1.0
991259,0.99
991260,0.43
991261,0.99
991262,1.0
991263,1.0
991264,0.95
991265,0.92
991266,1.0
991267,1.0
991268,1.0
991269,1.0
991270,0.84
991271,0.77
991272,0.77
991273,1.0
991274,1.0
991275,1.0
991276,1.0
991277,1.0
991278,1.0
991279,1.0
991280,1.0
991281,0.14
991282,1.0
991283,1.0
991284,1.0
991285,1.0
991286,0.86
991287,1.0
991288,1.0
991289,0.99
991290,1.0
991291,0.52
991292,0.8
991293,0.07
991294,0.94
991295,0.47
991296,0.82
991297,1.0
991298,1.0
991299,1.0
991300,1.0
991301,1.0
991302,0.38
991303,1.0
991304,1.0
991305,0.98
991306,1.0
991307,0.32
991308,0.98
991309,1.0
991310,1.0
991311,0.99
991312,1.0
991313,0.57
991314,1.0
991315,1.0
991316,0.86
991317,1.0
991318,0.86
991319,1.0
991320,0.98
991321,1.0
991322,0.94
991323,0.98
991324,1.0
991325,1.0
991326,0.83
991327,1.0
991328,0.99
991329,1.0
991330,1.0
991331,1.0
991332,1.0
991333,0.84
991334,1.0
991335,1.0
991336,1.0
991337,1.0
991338,1.0
991339,1.0
991340,0.98
991341,1.0
991342,1.0
991343,1.0
991344,1.0
991345,0.88
991346,1.0
991347,1.0
991348,1.0
991349,1.0
991350,0.29
991351,0.98
991352,0.72
991353,1.0
991354,0.99
991355,1.0
991356,0.98
991357,1.0
991358,0.72
991359,0.99
991360,1.0
991361,1.0
991362,1.0
991363,0.85
991364,1.0
991365,1.0
991366,1.0
991367,1.0
991368,1.0
991369,0.89
991370,1.0
991371,0.93
991372,1.0
991373,1.0
991374,0.26
991375,0.81
991376,1.0
991377,1.0
991378,1.0
991379,1.0
991380,1.0
991381,0.99
991382,1.0
991383,0.9
991384,0.99
991385,0.99
991386,0.71
991387,1.0
991388,0.46
991389,1.0
991390,0.68
991391,0.82
991392,1.0
991393,0.25
991394,0.11
991395,0.98
991396,0.73
991397,0.07
991398,0.78
991399,1.0
991400,0.99
991401,1.0
991402,0.72
991403,0.99
991404,1.0
991405,1.0
991406,0.95
991407,1.0
991408,0.96
991409,1.0
991410,1.0
991411,0.93
991412,1.0
991413,0.95
991414,0.96
991415,1.0
991416,0.97
991417,1.0
991418,1.0
991419,0.26
991420,1.0
991421,0.98
991422,1.0
991423,0.18
991424,0.45
991425,0.87
991426,1.0
991427,1.0
991428,1.0
991429,1.0
991430,0.76
991431,0.99
991432,1.0
991433,1.0
991434,0.86
991435,1.0
991436,1.0
991437,1.0
991438,1.0
991439,1.0
991440,1.0
991441,0.99
991442,1.0
991443,0.97
991444,1.0
991445,1.0
991446,1.0
991447,1.0
991448,1.0
991449,1.0
991450,0.99
991451,0.94
991452,1.0
991453,0.99
991454,0.23
991455,1.0
991456,1.0
991457,0.77
991458,0.93
991459,1.0
991460,0.97
991461,0.33
991462,1.0
991463,0.46
991464,1.0
991465,1.0
991466,0.21
991467,0.27
991468,0.98
991469,0.99
991470,0.55
991471,1.0
991472,0.78
991473,0.99
991474,0.99
991475,1.0
991476,1.0
991477,1.0
991478,1.0
991479,0.85
991480,1.0
991481,1.0
991482,1.0
991483,0.7
991484,1.0
991485,1.0
991486,1.0
991487,1.0
991488,1.0
991489,0.72
991490,1.0
991491,0.99
991492,1.0
991493,0.99
991494,0.56
991495,0.98
991496,1.0
991497,1.0
991498,1.0
991499,0.47
991500,0.83
991501,1.0
991502,0.96
991503,0.19
991504,1.0
991505,1.0
991506,1.0
991507,1.0
991508,0.94
991509,0.84
991510,0.85
991511,1.0
991512,1.0
991513,1.0
991514,1.0
991515,1.0
991516,1.0
991517,1.0
991518,0.3
991519,1.0
991520,0.46
991521,1.0
991522,0.99
991523,0.44
991524,0.61
991525,0.68
991526,0.96
991527,1.0
991528,0.86
991529,0.96
991530,0.5
991531,1.0
991532,1.0
991533,1.0
991534,0.4
991535,0.98
991536,0.79
991537,0.22
991538,1.0
991539,0.93
991540,1.0
991541,1.0
991542,1.0
991543,0.67
991544,0.91
991545,1.0
991546,0.95
991547,0.98
991548,1.0
991549,0.99
991550,1.0
991551,1.0
991552,1.0
991553,0.97
991554,1.0
991555,1.0
991556,0.96
991557,1.0
991558,0.5
991559,1.0
991560,0.79
991561,0.91
991562,1.0
991563,0.93
991564,0.6
991565,1.0
991566,1.0
991567,1.0
991568,1.0
991569,1.0
991570,1.0
991571,0.68
991572,1.0
991573,1.0
991574,1.0
991575,0.53
991576,0.87
991577,1.0
991578,0.95
991579,0.78
991580,0.94
991581,0.99
991582,1.0
991583,0.69
991584,1.0
991585,0.95
991586,0.99
991587,0.77
991588,1.0
991589,0.96
991590,1.0
991591,1.0
991592,0.06
991593,0.75
991594,1.0
991595,0.99
991596,1.0
991597,1.0
991598,0.88
991599,0.99
991600,0.05
991601,0.83
991602,1.0
991603,0.68
991604,0.92
991605,1.0
991606,0.89
991607,1.0
991608,1.0
991609,1.0
991610,0.99
991611,1.0
991612,0.65
991613,1.0
991614,0.93
991615,1.0
991616,0.21
991617,0.97
991618,1.0
991619,1.0
991620,1.0
991621,1.0
991622,0.99
991623,1.0
991624,1.0
991625,1.0
991626,1.0
991627,1.0
991628,0.9
991629,1.0
991630,1.0
991631,1.0
991632,0.92
991633,1.0
991634,0.99
991635,0.86
991636,1.0
991637,1.0
991638,1.0
991639,1.0
991640,0.19
991641,0.76
991642,0.94
991643,1.0
991644,1.0
991645,0.95
991646,1.0
991647,1.0
991648,1.0
991649,0.71
991650,0.92
991651,1.0
991652,1.0
991653,0.68
991654,0.92
991655,1.0
991656,1.0
991657,1.0
991658,0.99
991659,0.41
991660,1.0
991661,1.0
991662,1.0
991663,1.0
991664,0.99
991665,1.0
991666,1.0
991667,0.93
991668,1.0
991669,0.36
991670,1.0
991671,0.66
991672,1.0
991673,0.48
991674,1.0
991675,1.0
991676,1.0
991677,1.0
991678,1.0
991679,0.46
991680,1.0
991681,1.0
991682,0.79
991683,0.29
991684,0.96
991685,1.0
991686,0.15
991687,0.79
991688,1.0
991689,0.98
991690,1.0
991691,0.74
991692,0.48
991693,1.0
991694,1.0
991695,0.79
991696,0.64
991697,1.0
991698,1.0
991699,1.0
991700,0.9
991701,1.0
991702,1.0
991703,1.0
991704,1.0
991705,0.17
991706,1.0
991707,1.0
991708,0.92
991709,1.0
991710,1.0
991711,0.99
991712,0.99
991713,0.92
991714,0.89
991715,1.0
991716,1.0
991717,0.99
991718,0.99
991719,1.0
991720,0.62
991721,0.93
991722,1.0
991723,1.0
991724,0.74
991725,0.91
991726,0.25
991727,0.99
991728,0.28
991729,0.18
991730,1.0
991731,1.0
991732,0.74
991733,1.0
991734,0.84
991735,1.0
991736,0.98
991737,0.99
991738,1.0
991739,0.65
991740,0.97
991741,1.0
991742,0.41
991743,0.74
991744,1.0
991745,1.0
991746,0.98
991747,1.0
991748,0.88
991749,0.96
991750,1.0
991751,0.5
991752,0.79
991753,0.52
991754,1.0
991755,0.67
991756,1.0
991757,1.0
991758,0.89
991759,0.89
991760,1.0
991761,1.0
991762,0.97
991763,1.0
991764,0.73
991765,0.96
991766,1.0
991767,1.0
991768,0.53
991769,0.99
991770,1.0
991771,0.76
991772,0.96
991773,0.87
991774,1.0
991775,0.93
991776,1.0
991777,0.44
991778,1.0
991779,1.0
991780,0.99
991781,1.0
991782,1.0
991783,0.7
991784,1.0
991785,0.2
991786,1.0
991787,1.0
991788,1.0
991789,0.96
991790,1.0
991791,1.0
991792,0.98
991793,1.0
991794,0.58
991795,1.0
991796,0.61
991797,0.73
991798,1.0
991799,0.99
991800,1.0
991801,1.0
991802,1.0
991803,1.0
991804,1.0
991805,0.44
991806,0.6
991807,1.0
991808,1.0
991809,1.0
991810,0.94
991811,1.0
991812,0.78
991813,1.0
991814,0.69
991815,1.0
991816,1.0
991817,0.97
991818,0.37
991819,1.0
991820,0.84
991821,0.49
991822,1.0
991823,1.0
991824,1.0
991825,1.0
991826,0.91
991827,1.0
991828,0.69
991829,0.97
991830,0.75
991831,0.98
991832,1.0
991833,1.0
991834,0.71
991835,1.0
991836,0.87
991837,1.0
991838,0.07
991839,0.99
991840,1.0
991841,0.98
991842,1.0
991843,1.0
991844,1.0
991845,1.0
991846,1.0
991847,0.98
991848,0.78
991849,1.0
991850,1.0
991851,1.0
991852,0.92
991853,1.0
991854,1.0
991855,1.0
991856,0.24
991857,1.0
991858,1.0
991859,0.86
991860,0.68
991861,0.86
991862,1.0
991863,1.0
991864,0.82
991865,0.99
991866,1.0
991867,1.0
991868,1.0
991869,1.0
991870,1.0
991871,0.99
991872,0.98
991873,1.0
991874,1.0
991875,1.0
991876,1.0
991877,0.99
991878,1.0
991879,0.94
991880,1.0
991881,1.0
991882,0.9
991883,0.33
991884,1.0
991885,0.89
991886,1.0
991887,0.94
991888,0.99
991889,0.98
991890,1.0
991891,0.39
991892,0.77
991893,0.99
991894,0.36
991895,1.0
991896,0.56
991897,0.87
991898,0.99
991899,1.0
991900,1.0
991901,1.0
991902,1.0
991903,1.0
991904,1.0
991905,1.0
991906,0.96
991907,1.0
991908,0.61
991909,1.0
991910,0.67
991911,1.0
991912,0.63
991913,1.0
991914,1.0
991915,1.0
991916,0.52
991917,1.0
991918,0.98
991919,1.0
991920,1.0
991921,1.0
991922,1.0
991923,1.0
991924,0.5
991925,0.82
991926,0.99
991927,0.78
991928,0.85
991929,1.0
991930,1.0
991931,1.0
991932,0.74
991933,0.94
991934,1.0
991935,0.99
991936,0.9
991937,0.31
991938,0.72
991939,0.1
991940,0.86
991941,0.42
991942,0.69
991943,0.99
991944,1.0
991945,1.0
991946,1.0
991947,1.0
991948,1.0
991949,0.99
991950,1.0
991951,1.0
991952,1.0
991953,0.88
991954,0.99
991955,0.76
991956,1.0
991957,1.0
991958,1.0
991959,1.0
991960,0.54
991961,0.99
991962,1.0
991963,0.11
991964,1.0
991965,1.0
991966,1.0
991967,1.0
991968,1.0
991969,1.0
991970,0.9
991971,1.0
991972,0.06
991973,1.0
991974,0.95
991975,0.99
991976,1.0
991977,1.0
991978,1.0
991979,1.0
991980,1.0
991981,1.0
991982,0.62
991983,0.4
991984,1.0
991985,0.49
991986,0.99
991987,0.93
991988,1.0
991989,0.95
991990,1.0
991991,0.97
991992,1.0
991993,1.0
991994,1.0
991995,0.88
991996,1.0
991997,1.0
991998,0.28
991999,0.97
992000,1.0
992001,1.0
992002,1.0
992003,0.78
992004,1.0
992005,1.0
992006,0.98
992007,1.0
992008,0.89
992009,1.0
992010,0.97
992011,1.0
992012,1.0
992013,1.0
992014,1.0
992015,0.82
992016,0.44
992017,1.0
992018,1.0
992019,0.98
992020,0.99
992021,1.0
992022,1.0
992023,0.99
992024,1.0
992025,0.9
992026,1.0
992027,0.93
992028,1.0
992029,1.0
992030,1.0
992031,0.99
992032,0.97
992033,0.14
992034,0.64
992035,0.86
992036,1.0
992037,1.0
992038,1.0
992039,1.0
992040,1.0
992041,0.99
992042,1.0
992043,1.0
992044,1.0
992045,0.32
992046,0.15
992047,0.24
992048,0.65
992049,0.79
992050,1.0
992051,1.0
992052,1.0
992053,0.99
992054,1.0
992055,1.0
992056,1.0
992057,1.0
992058,1.0
992059,1.0
992060,1.0
992061,1.0
992062,0.56
992063,1.0
992064,1.0
992065,1.0
992066,1.0
992067,0.95
992068,0.9
992069,1.0
992070,0.17
992071,1.0
992072,0.56
992073,1.0
992074,1.0
992075,0.0
992076,1.0
992077,0.95
992078,0.72
992079,1.0
992080,1.0
992081,0.99
992082,1.0
992083,1.0
992084,1.0
992085,1.0
992086,0.93
992087,1.0
992088,0.94
992089,1.0
992090,0.83
992091,1.0
992092,0.14
992093,1.0
992094,0.99
992095,1.0
992096,1.0
992097,1.0
992098,0.72
992099,0.35
992100,0.98
992101,1.0
992102,1.0
992103,1.0
992104,1.0
992105,0.8
992106,0.62
992107,0.96
992108,1.0
992109,1.0
992110,1.0
992111,1.0
992112,1.0
992113,1.0
992114,1.0
992115,1.0
992116,1.0
992117,1.0
992118,1.0
992119,1.0
992120,1.0
992121,0.55
992122,1.0
992123,1.0
992124,0.62
992125,1.0
992126,1.0
992127,1.0
992128,0.52
992129,1.0
992130,1.0
992131,1.0
992132,0.81
992133,0.99
992134,1.0
992135,0.99
992136,0.82
992137,0.07
992138,1.0
992139,1.0
992140,0.82
992141,0.86
992142,1.0
992143,0.99
992144,0.32
992145,1.0
992146,1.0
992147,1.0
992148,1.0
992149,0.81
992150,1.0
992151,1.0
992152,1.0
992153,0.9
992154,1.0
992155,0.69
992156,0.39
992157,0.36
992158,0.98
992159,0.95
992160,1.0
992161,0.94
992162,1.0
992163,1.0
992164,1.0
992165,1.0
992166,1.0
992167,1.0
992168,1.0
992169,0.85
992170,1.0
992171,1.0
992172,0.43
992173,0.47
992174,0.98
992175,1.0
992176,1.0
992177,0.89
992178,1.0
992179,0.99
992180,1.0
992181,0.96
992182,0.94
992183,0.97
992184,1.0
992185,0.99
992186,0.99
992187,0.99
992188,1.0
992189,1.0
992190,1.0
992191,1.0
992192,0.81
992193,0.99
992194,0.83
992195,1.0
992196,1.0
992197,1.0
992198,0.76
992199,0.5
992200,0.95
992201,1.0
992202,1.0
992203,1.0
992204,1.0
992205,1.0
992206,1.0
992207,0.55
992208,0.99
992209,1.0
992210,1.0
992211,0.99
992212,0.84
992213,1.0
992214,0.4
992215,0.97
992216,1.0
992217,0.99
992218,0.82
992219,0.84
992220,1.0
992221,0.99
992222,0.95
992223,0.24
992224,1.0
992225,0.95
992226,1.0
992227,0.55
992228,0.53
992229,0.61
992230,0.98
992231,0.58
992232,0.14
992233,0.48
992234,1.0
992235,1.0
992236,1.0
992237,1.0
992238,0.98
992239,1.0
992240,0.98
992241,0.99
992242,0.53
992243,0.89
992244,0.8
992245,1.0
992246,1.0
992247,1.0
992248,1.0
992249,0.96
992250,0.96
992251,0.73
992252,1.0
992253,1.0
992254,1.0
992255,0.99
992256,0.05
992257,0.93
992258,1.0
992259,0.68
992260,0.99
992261,1.0
992262,0.25
992263,1.0
992264,1.0
992265,1.0
992266,0.31
992267,0.97
992268,1.0
992269,0.02
992270,0.34
992271,1.0
992272,1.0
992273,1.0
992274,1.0
992275,0.97
992276,1.0
992277,1.0
992278,1.0
992279,1.0
992280,1.0
992281,0.99
992282,1.0
992283,0.99
992284,1.0
992285,1.0
992286,0.26
992287,1.0
992288,1.0
992289,0.99
992290,1.0
992291,0.95
992292,1.0
992293,0.31
992294,0.98
992295,1.0
992296,1.0
992297,1.0
992298,0.34
992299,1.0
992300,1.0
992301,1.0
992302,1.0
992303,1.0
992304,0.79
992305,0.47
992306,1.0
992307,0.7
992308,0.75
992309,1.0
992310,1.0
992311,0.92
992312,1.0
992313,1.0
992314,0.93
992315,1.0
992316,1.0
992317,0.23
992318,1.0
992319,1.0
992320,1.0
992321,1.0
992322,0.26
992323,1.0
992324,0.93
992325,1.0
992326,1.0
992327,0.54
992328,1.0
992329,1.0
992330,1.0
992331,0.99
992332,0.86
992333,0.99
992334,0.92
992335,1.0
992336,0.99
992337,1.0
992338,1.0
992339,1.0
992340,0.79
992341,1.0
992342,0.96
992343,1.0
992344,1.0
992345,0.33
992346,0.28
992347,1.0
992348,0.94
992349,1.0
992350,0.95
992351,1.0
992352,1.0
992353,1.0
992354,0.94
992355,0.73
992356,0.35
992357,0.24
992358,1.0
992359,0.84
992360,0.99
992361,1.0
992362,0.15
992363,0.89
992364,0.98
992365,1.0
992366,0.61
992367,1.0
992368,0.74
992369,0.94
992370,0.42
992371,0.21
992372,0.7
992373,1.0
992374,1.0
992375,0.99
992376,1.0
992377,1.0
992378,0.37
992379,0.89
992380,1.0
992381,0.93
992382,1.0
992383,0.99
992384,1.0
992385,0.18
992386,0.66
992387,1.0
992388,0.0
992389,1.0
992390,1.0
992391,1.0
992392,0.42
992393,0.92
992394,0.68
992395,1.0
992396,0.97
992397,1.0
992398,0.43
992399,1.0
992400,0.9
992401,1.0
992402,1.0
992403,1.0
992404,1.0
992405,0.96
992406,0.99
992407,1.0
992408,0.96
992409,0.69
992410,0.99
992411,0.05
992412,1.0
992413,0.94
992414,0.65
992415,1.0
992416,0.99
992417,1.0
992418,0.9
992419,0.45
992420,1.0
992421,0.86
992422,1.0
992423,1.0
992424,1.0
992425,0.69
992426,1.0
992427,1.0
992428,0.24
992429,1.0
992430,1.0
992431,1.0
992432,1.0
992433,1.0
992434,1.0
992435,1.0
992436,1.0
992437,1.0
992438,0.99
992439,0.7
992440,1.0
992441,1.0
992442,0.98
992443,1.0
992444,1.0
992445,1.0
992446,0.96
992447,1.0
992448,1.0
992449,0.85
992450,1.0
992451,1.0
992452,1.0
992453,0.97
992454,0.15
992455,0.18
992456,0.09
992457,1.0
992458,1.0
992459,1.0
992460,0.25
992461,0.54
992462,1.0
992463,1.0
992464,1.0
992465,1.0
992466,0.83
992467,0.99
992468,0.18
992469,1.0
992470,1.0
992471,1.0
992472,0.88
992473,0.93
992474,0.99
992475,1.0
992476,1.0
992477,0.81
992478,0.82
992479,1.0
992480,0.44
992481,1.0
992482,0.82
992483,0.57
992484,1.0
992485,0.44
992486,1.0
992487,1.0
992488,1.0
992489,1.0
992490,1.0
992491,1.0
992492,1.0
992493,0.99
992494,0.98
992495,0.5
992496,1.0
992497,1.0
992498,1.0
992499,0.32
992500,1.0
992501,0.99
992502,0.37
992503,1.0
992504,1.0
992505,1.0
992506,0.99
992507,0.81
992508,0.7
992509,1.0
992510,1.0
992511,1.0
992512,1.0
992513,0.15
992514,1.0
992515,1.0
992516,0.72
992517,0.94
992518,1.0
992519,1.0
992520,0.94
992521,0.55
992522,0.73
992523,1.0
992524,1.0
992525,1.0
992526,0.98
992527,0.67
992528,1.0
992529,1.0
992530,1.0
992531,1.0
992532,0.99
992533,1.0
992534,1.0
992535,1.0
992536,0.64
992537,0.97
992538,0.99
992539,0.82
992540,1.0
992541,1.0
992542,0.99
992543,0.99
992544,0.81
992545,1.0
992546,1.0
992547,1.0
992548,0.99
992549,1.0
992550,1.0
992551,1.0
992552,0.54
992553,1.0
992554,0.21
992555,1.0
992556,1.0
992557,1.0
992558,1.0
992559,1.0
992560,0.95
992561,0.66
992562,0.33
992563,1.0
992564,0.94
992565,1.0
992566,1.0
992567,0.98
992568,1.0
992569,0.83
992570,0.98
992571,0.55
992572,0.99
992573,1.0
992574,1.0
992575,0.89
992576,0.47
992577,1.0
992578,0.34
992579,1.0
992580,1.0
992581,1.0
992582,1.0
992583,0.17
992584,0.99
992585,0.99
992586,1.0
992587,1.0
992588,0.89
992589,1.0
992590,0.97
992591,0.02
992592,1.0
992593,0.98
992594,1.0
992595,1.0
992596,1.0
992597,0.98
992598,1.0
992599,0.28
992600,0.89
992601,0.94
992602,0.36
992603,1.0
992604,0.7
992605,1.0
992606,0.05
992607,0.11
992608,1.0
992609,0.99
992610,0.93
992611,1.0
992612,1.0
992613,1.0
992614,0.97
992615,1.0
992616,1.0
992617,0.99
992618,1.0
992619,0.69
992620,1.0
992621,1.0
992622,1.0
992623,1.0
992624,0.92
992625,1.0
992626,0.99
992627,0.53
992628,1.0
992629,0.73
992630,1.0
992631,0.99
992632,1.0
992633,0.43
992634,1.0
992635,0.91
992636,0.84
992637,0.76
992638,0.85
992639,0.91
992640,1.0
992641,0.89
992642,1.0
992643,1.0
992644,1.0
992645,0.6
992646,1.0
992647,0.94
992648,1.0
992649,0.97
992650,1.0
992651,0.64
992652,1.0
992653,0.91
992654,0.76
992655,0.97
992656,1.0
992657,0.98
992658,0.95
992659,1.0
992660,0.99
992661,0.99
992662,1.0
992663,1.0
992664,0.31
992665,1.0
992666,1.0
992667,0.41
992668,0.95
992669,0.82
992670,1.0
992671,1.0
992672,1.0
992673,0.08
992674,1.0
992675,1.0
992676,1.0
992677,1.0
992678,1.0
992679,0.36
992680,1.0
992681,0.99
992682,1.0
992683,1.0
992684,1.0
992685,1.0
992686,0.95
992687,0.93
992688,1.0
992689,0.97
992690,1.0
992691,1.0
992692,1.0
992693,0.79
992694,1.0
992695,1.0
992696,0.9
992697,1.0
992698,1.0
992699,1.0
992700,1.0
992701,0.95
992702,1.0
