Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
20.0,0.0,0.0,20.0,529.0,1.0,1672,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
29.0,11.0,0.0,1214.0,6.0,0.0,1674,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
26.0,3.0,821.0,0.0,0.0,49.0,1782,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1405,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
21.0,3.0,0.0,697.0,0.0,0.0,1785,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
27.0,0.0,4248.0,440.0,16.0,1070.0,261,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
54.0,0.0,2239.0,0.0,42.0,37.0,261,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,1407,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
42.0,0.0,1257.0,40.0,1827.0,1036.0,262,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
35.0,21.0,5642.0,0.0,54.0,805.0,557,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
6.0,0.0,0.0,0.0,0.0,0.0,1408,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
39.0,1539.0,0.0,0.0,167.0,0.0,1682,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
24.0,466.0,0.0,2257.0,6.0,0.0,263,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,286,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
48.0,259.0,2419.0,0.0,3710.0,789.0,286,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,286,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1401,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
29.0,0.0,710.0,0.0,1.0,0.0,1402,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
52.0,0.0,0.0,0.0,0.0,0.0,1403,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
43.0,3595.0,2075.0,0.0,13.0,0.0,287,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
19.0,0.0,0.0,37.0,0.0,734.0,1412,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
20.0,0.0,0.0,264.0,451.0,0.0,1404,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
48.0,390.0,0.0,977.0,16.0,0.0,1791,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
46.0,0.0,0.0,0.0,0.0,0.0,282,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,1414,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,816.0,1308.0,245.0,4923.0,0.0,1795,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
7.0,0.0,0.0,0.0,0.0,0.0,1405,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,1796,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
44.0,0.0,29.0,1319.0,172.0,2562.0,288,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
24.0,0.0,1945.0,0.0,2606.0,0.0,569,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
35.0,0.0,0.0,0.0,0.0,0.0,1418,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
33.0,466.0,0.0,14.0,3013.0,0.0,1692,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,298.0,1226.0,560,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
35.0,0.0,0.0,161.0,630.0,0.0,561,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
21.0,0.0,398.0,15.0,0.0,354.0,1419,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1407,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
18.0,1953.0,0.0,615.0,0.0,11.0,271,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
32.0,0.0,63.0,1464.0,486.0,4574.0,283,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
36.0,0.0,774.0,0.0,550.0,1562.0,572,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
55.0,0.0,7250.0,1.0,1369.0,2.0,572,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
65.0,2054.0,66.0,268.0,0.0,0.0,273,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
29.0,1694.0,3.0,0.0,0.0,80.0,1420,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
18.0,0.0,0.0,20.0,789.0,0.0,1806,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1420,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
35.0,3529.0,0.0,2142.0,0.0,0.0,1698,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
37.0,0.0,2161.0,0.0,4702.0,78.0,338,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
13.0,0.0,797.0,0.0,3104.0,3649.0,338,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
15.0,279.0,354.0,849.0,15.0,48.0,573,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
33.0,0.0,18.0,1693.0,0.0,78.0,1411,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
36.0,114.0,20.0,0.0,0.0,1485.0,575,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1809,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,1809,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,611.0,0.0,61.0,149.0,0.0,1702,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,0.0,728.0,29.0,1811,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
24.0,555.0,0.0,1307.0,0.0,12.0,1703,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,289,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
24.0,0.0,618.0,0.0,0.0,14.0,1813,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,1423,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,1423,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,13.0,905.0,861.0,0.0,0.0,1423,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
12.0,0.0,0.0,0.0,0.0,0.0,1423,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,1424,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
15.0,0.0,0.0,0.0,0.0,0.0,1814,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,491.0,78.0,723.0,9.0,7.0,1814,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,541.0,0.0,1.0,1147.0,0.0,1814,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
45.0,1233.0,0.0,0.0,99.0,3.0,1709,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True
17.0,0.0,0.0,0.0,0.0,0.0,1425,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
18.0,0.0,0.0,953.0,0.0,22.0,1423,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
40.0,0.0,305.0,0.0,41.0,397.0,1714,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
40.0,0.0,575.0,0.0,1.0,1243.0,1426,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
65.0,0.0,2462.0,0.0,15.0,176.0,105,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
45.0,17.0,2914.0,0.0,4.0,1813.0,105,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False
37.0,90.0,2176.0,0.0,134.0,2272.0,328,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,1432,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,1428,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
16.0,145.0,0.0,549.0,603.0,1.0,581,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,1435,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
54.0,1.0,2115.0,0.0,0.0,35.0,1827,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
40.0,1150.0,0.0,966.0,497.0,6.0,1718,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,93,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
58.0,0.0,0.0,0.0,0.0,0.0,93,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,330,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
32.0,0.0,0.0,0.0,0.0,0.0,330,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
54.0,0.0,0.0,0.0,0.0,0.0,292,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,1437,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
46.0,993.0,0.0,0.0,0.0,0.0,583,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
18.0,0.0,341.0,18.0,756.0,175.0,1720,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,293,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
15.0,0.0,0.0,0.0,0.0,0.0,293,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
41.0,1646.0,546.0,0.0,1013.0,2471.0,294,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
39.0,701.0,170.0,0.0,0.0,0.0,584,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1439,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
13.0,190.0,495.0,10.0,7.0,0.0,1833,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
43.0,12.0,0.0,1039.0,6.0,0.0,279,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
33.0,0.0,0.0,0.0,0.0,0.0,1443,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
39.0,0.0,0.0,0.0,0.0,0.0,1444,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
1.0,0.0,0.0,0.0,0.0,0.0,1444,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,1444,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
41.0,0.0,0.0,0.0,2.0,906.0,1446,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
39.0,0.0,0.0,0.0,0.0,0.0,1447,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,1440,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,288,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
35.0,0.0,0.0,0.0,0.0,0.0,332,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
